ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|b131f76532cbed1175b7494e62d66dfc|2015-06-06|08:08:11|1433570891|grocery_net|84.50|0|fraud_Bahringer-Larson|43.199999|-88.981743
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|d2110515770d5e2fb6e097609ea994ae|2015-12-10|00:54:11|1449705251|grocery_pos|60.78|0|fraud_Mosciski, Gislason and Mertz|42.848272|-88.988805
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|92028fc97e8b7f49669b27aca0f43adf|2016-07-08|02:19:30|1467937170|misc_pos|58.49|0|fraud_Hermann-Gaylord|43.509419|-88.706210
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|c7b64fd07686df1d5797a0554941dcbb|2015-05-30|01:56:11|1432943771|grocery_net|40.80|0|fraud_Spinka Inc|42.790880|-87.813811
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|5005987047a1b0ebea556ca57615512f|2015-06-28|01:23:45|1435447425|grocery_net|76.05|0|fraud_Bernier, Streich and Jewess|42.724743|-87.637883
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|fd97ed07cb231ee7a55c030e2bbef5ce|2015-11-18|02:08:19|1447808899|grocery_pos|59.05|0|fraud_Schoen, Kuphal and Nitzsche|43.775715|-88.488039
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|624d3d63102dea843b645f83e668bb27|2015-05-31|03:15:19|1433034919|grocery_net|56.51|0|fraud_Kling-Grant|43.891762|-87.479233
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|f51088cea49571e3689101a090982438|2015-01-19|10:13:23|1421658803|gas_transport|73.29|0|fraud_Zieme, Bode and Dooley|42.949764|-87.457364
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|40c7028985f87a08e8848dec8e34a96f|2015-02-18|08:51:07|1424245867|gas_transport|64.37|0|fraud_Bins-Rice|42.950031|-89.138449
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|deea311c243338aea71d89c1ce4bfec7|2015-10-09|04:04:27|1444356267|grocery_pos|53.79|0|fraud_McDermott-Weimann|42.183321|-88.796734
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|a8b6c991a03a5bb743939a24fab3ce54|2015-12-30|05:41:22|1451450482|misc_net|39.87|0|fraud_Zemlak Group|42.966966|-88.071653
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|e72a8fcf81b836bac863fd927264fe99|2015-07-04|08:03:19|1435989799|grocery_net|96.58|0|fraud_Wuckert-Walter|42.124980|-87.772769
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|1288157bbd76a71cd683e1a5e93d088e|2015-07-25|11:13:30|1437815610|grocery_pos|37.66|0|fraud_Kiehn-Emmerich|43.571986|-88.620104
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|ff68d2d386b7c1d841b3ee7db380a508|2015-02-02|01:52:33|1422838353|gas_transport|55.01|0|fraud_Luettgen PLC|43.775029|-87.783275
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|d30ab7638b2210ce487cef6edf2ee582|2015-06-27|06:18:49|1435378729|grocery_net|79.97|0|fraud_Skiles-Ankunding|42.247111|-89.233570
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|28fd52d7fb063168d5e53df2a168dd0e|2016-05-30|02:05:02|1464566702|misc_pos|69.60|0|fraud_Christiansen-Gusikowski|43.092676|-88.970246
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|7b128aa973a94370db02734b154c70d9|2016-02-13|05:49:32|1455338972|misc_net|40.46|0|fraud_Lebsack and Sons|43.934789|-87.389690
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|578a66c6ef9748f29a05035e7e81c065|2016-01-24|05:48:35|1453610915|misc_net|75.68|0|fraud_Koelpin and Sons|41.997613|-88.563552
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|fb99eb6373cffab51e7041fcbb88ce0e|2016-01-22|10:44:01|1453455841|misc_net|41.39|0|fraud_Welch Inc|42.456900|-89.242583
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|5d906ca0df0aad8be2ee5316da63abc2|2016-06-04|10:54:01|1465030441|misc_pos|52.49|0|fraud_Kemmer-Buckridge|42.223479|-89.129666
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|847a5f80eaf8c514e3a75409a866706b|2016-06-02|11:09:12|1464858552|misc_pos|95.15|0|fraud_Gislason Group|42.657727|-89.240554
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|e075f3965295faa7ac9f7b52565f7e27|2015-12-06|11:00:24|1449396024|grocery_pos|30.34|0|fraud_Rau and Sons|42.854310|-87.676030
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|eddb5b806bc6d02504780411a7d9c9ad|2015-10-29|10:44:46|1446111886|grocery_pos|71.95|0|fraud_DuBuque LLC|42.757766|-88.827405
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|1e9dbca4054e3730c3c18e04717af97b|2016-04-30|07:51:44|1461995504|misc_pos|84.02|0|fraud_Torp-Lemke|43.056489|-88.311436
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|01ec10566a0780cbf5da4bbc04b1678a|2016-06-12|08:45:32|1465713932|misc_pos|68.07|0|fraud_Smith-Stokes|43.294553|-88.993231
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|729f3b48a90044e2a9675cf67be58131|2015-10-06|08:03:21|1444111401|grocery_pos|33.21|0|fraud_Vandervort-Funk|43.304306|-88.432587
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|8d8e601a739d9710205918f6b92a2e36|2015-05-22|00:16:22|1432246582|grocery_net|46.18|0|fraud_Bernier, Streich and Jewess|42.675027|-88.814849
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|49b650298d8a06212769a3a473f6f418|2015-04-18|03:50:33|1429321833|grocery_net|81.83|0|fraud_Paucek-Wiza|43.554149|-88.638318
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|2c2a7d7c9dfc04bf0ad24c23ed7ca433|2015-02-02|10:05:17|1422867917|gas_transport|50.40|0|fraud_Tillman, Dickinson and Labadie|43.450971|-88.681513
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|c1e73bbf3e690ca8895e4662a3fdc752|2015-09-16|04:43:06|1442371386|grocery_pos|53.00|0|fraud_DuBuque LLC|43.673606|-87.900711
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|5e88d12fe307f766f3069bab53f1a46a|2016-01-10|09:46:31|1452415591|misc_net|43.73|0|fraud_Dach-Nader|43.136876|-88.771117
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|a122fc4895f6b0fd7a31fb12aa883093|2015-04-03|06:11:42|1428034302|grocery_net|63.22|0|fraud_Smitham-Schiller|42.383294|-88.398740
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|f900a0c9277d0c405b809a846819d46c|2016-05-06|11:51:56|1462528316|misc_pos|96.69|0|fraud_Stiedemann Inc|43.937166|-88.948636
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|9b1197fcdac45eba3dba5ff432b660d6|2015-03-25|05:32:09|1427257929|grocery_net|80.11|0|fraud_VonRueden Group|43.462411|-88.740555
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|2ae6d061abfd54627ffbac5ec2475fc7|2015-06-26|01:45:11|1435275911|grocery_net|66.61|0|fraud_Spinka-Welch|42.011691|-88.175479
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|ce68e0a8a21c3233614bb833aa28f46a|2015-09-12|02:06:48|1442016408|grocery_pos|42.55|0|fraud_McDermott-Weimann|42.402839|-88.659541
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|3c27e9152a09797c8918ebe32a0f904f|2016-04-25|01:20:24|1461540024|misc_pos|56.96|0|fraud_Gislason Group|42.220437|-87.783771
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|3021795ba684737b2ada49ca14d4f6a5|2015-07-20|01:33:53|1437348833|grocery_pos|68.10|0|fraud_Schamberger-O'Keefe|43.228367|-88.609382
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|68ee4ff83969fd9a4b43f0b96441e33f|2015-10-11|06:36:43|1444538203|grocery_pos|74.90|0|fraud_Schamberger-O'Keefe|42.477517|-88.919188
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|051c7697db19ad0d435dfd243edb6341|2015-06-28|02:10:20|1435450220|grocery_net|56.35|0|fraud_Bahringer-Larson|42.162981|-87.626858
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|77f0ed49d59a267f7316b266b969cfcb|2015-04-26|08:59:48|1430031588|grocery_net|51.67|0|fraud_Bahringer-Larson|42.415497|-87.604729
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|06f96a622901a779169ef1ddbbd11b68|2016-06-23|08:21:30|1466662890|misc_pos|48.48|0|fraud_Balistreri-Nader|42.467621|-87.844876
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|7049cd51a5d9ca19a68f141a6271ca2c|2015-11-19|07:48:59|1447915739|grocery_pos|55.65|0|fraud_Rau and Sons|42.846771|-88.846791
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|45996feb8c5a3be4a3d2c0accf8cb393|2016-05-18|08:41:09|1463553669|misc_pos|48.33|0|fraud_Block Group|42.602541|-88.105891
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|8a6a29704ca2d0d780193b4b4427a300|2015-02-09|03:46:29|1423449989|gas_transport|52.72|0|fraud_Lind, Huel and McClure|43.073425|-89.278317
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|9b00ce9486728b738bd0bb5d28d6c94f|2015-06-11|09:47:10|1434008830|grocery_net|64.15|0|fraud_Gutmann Ltd|43.018311|-88.623032
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|86c8ebbedcd6b2edf870fbb8c6b2e566|2016-03-06|00:26:32|1457220392|misc_net|64.04|0|fraud_Kerluke, Considine and Macejkovic|42.128560|-88.947323
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|05282517e1508562611b4ee0a7dc8d92|2015-07-13|04:21:55|1436754115|grocery_net|29.24|0|fraud_Harris, Gusikowski and Heaney|42.134791|-87.891596
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|369a832551d43f8074a415a48c697b6f|2015-03-15|11:22:42|1426414962|gas_transport|47.39|0|fraud_Harber Inc|42.393582|-87.710893
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|5021791c7c9e247edf94eddf62ef45be|2015-11-24|06:12:17|1448341937|grocery_pos|42.02|0|fraud_Lockman, West and Runte|42.796285|-88.289738
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|a5414fc018964b3449c4e45c08dea3d0|2015-12-12|06:19:07|1449897547|grocery_pos|48.22|0|fraud_Padberg-Welch|42.084775|-88.706620
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|70f7356d7d2f48a3fb151bf6cba90a2d|2015-08-05|05:47:39|1438746459|grocery_pos|43.26|0|fraud_Auer-Mosciski|43.942784|-88.089090
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|0251b625733c8b98523d91467aeeb7d7|2015-04-19|11:04:09|1429434249|grocery_net|63.49|0|fraud_VonRueden Group|43.332814|-88.633800
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|03dcc5008e6f00cfb59663484c8aef54|2015-11-08|08:54:38|1446969278|grocery_pos|60.48|0|fraud_Kunze Inc|43.311130|-88.728164
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|bc299d4c2d410fb65f892448154e9557|2015-07-21|08:53:13|1437461593|grocery_pos|65.39|0|fraud_Auer-Mosciski|42.631492|-88.571818
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|0c98cedb30c4e86d527b7609905dfa28|2015-05-29|10:36:56|1432888616|grocery_net|55.95|0|fraud_Swift, Bradtke and Marquardt|42.875201|-87.352654
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|33b2175edb4e0b3746e2989a95b8ab50|2015-08-01|02:31:32|1438389092|grocery_pos|104.72|0|fraud_Rowe, Batz and Goodwin|42.507842|-88.427418
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|08967bdf4327a18f9fb62b2e24785120|2016-04-18|09:44:05|1460965445|misc_pos|72.05|0|fraud_Thiel PLC|43.078533|-87.820684
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|b4f631c48229ae877dc06d6368d2ab9c|2015-07-29|05:25:35|1438140335|grocery_pos|32.01|0|fraud_Mosciski, Gislason and Mertz|43.143911|-88.302236
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|6df395d06b68a95882af23187da934f8|2016-05-28|08:23:58|1464416638|misc_pos|68.06|0|fraud_Turcotte-Halvorson|42.912846|-87.928976
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|6f04c50cb1c7691305d2bb85ec24cb22|2016-02-01|08:43:32|1454312612|misc_net|72.41|0|fraud_Dooley-Thompson|42.615239|-87.511202
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|ed3d2b7a8fe9ba00562817a71dbb9b69|2015-08-29|00:50:24|1440802224|grocery_pos|58.80|0|fraud_Huel, Hammes and Witting|43.754834|-88.962539
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|c0ac59340e034997f9efdc61b85e1331|2015-05-08|01:20:14|1431040814|grocery_net|45.80|0|fraud_Wiegand-Lowe|43.681876|-88.759812
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|a51ca0fa1531c24ce6cca191bd2b7d0a|2015-06-18|01:28:54|1434583734|grocery_net|50.12|0|fraud_Funk Group|43.832319|-89.243518
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|4aa9851f4d7d56db2ae7d78faad862df|2016-05-02|04:06:19|1462154779|misc_pos|34.18|0|fraud_Gutmann-Upton|43.556771|-88.712690
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|f207a627cd8fed632f29c6dece50e2ca|2016-06-26|00:53:24|1466895204|misc_pos|64.21|0|fraud_Herzog Ltd|43.488906|-88.999058
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|10fa226e356250494bd5c71774143ca4|2015-05-09|02:23:13|1431130993|grocery_net|126.42|0|fraud_Kutch-Hegmann|42.393142|-89.258805
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|3ae1021d990b23a3ac5f6d66175c18a2|2015-03-15|04:59:58|1426391998|gas_transport|56.04|0|fraud_Parisian and Sons|42.881951|-89.105544
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|b0e6c60ec2975061023c32b75cd113b7|2015-06-07|01:13:28|1433632408|grocery_net|67.46|0|fraud_Spinka Inc|42.629398|-88.573875
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|2d659ae3e97c3d60258283c499b4f411|2015-12-11|01:57:38|1449795458|grocery_pos|60.20|0|fraud_Schumm, Bauch and Ondricka|42.021110|-87.671280
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|2e2d0a0e1cd036d35911e1a930d4aa64|2015-04-15|06:01:05|1429070465|grocery_net|67.32|0|fraud_Pfeffer LLC|42.212974|-87.577810
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|607d04b24686e510387415c48878f720|2015-05-05|04:51:41|1430794301|grocery_net|53.54|0|fraud_Rempel PLC|42.704450|-87.567428
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|9cb46a7bb95a23acfeec8411bdc57313|2015-06-21|08:26:34|1434867994|grocery_net|62.07|0|fraud_Cummings Group|43.569161|-88.467988
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|08103be5f1f111881e916ca5cc433fcb|2015-12-18|02:45:06|1450403106|grocery_pos|27.63|0|fraud_Bradtke PLC|42.674270|-88.820619
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|26466b364252eea5f87cd08b6ff5a14b|2015-08-04|01:41:42|1438645302|grocery_pos|64.40|0|fraud_Doyle Ltd|43.808352|-89.013765
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|e44e8e5ad39301ea35e284cbc17f429f|2015-06-15|10:08:21|1434355701|grocery_net|39.12|0|fraud_Rowe-Vandervort|43.077356|-88.088581
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|a83c20d57804b0509dfab2a72dc575da|2015-07-08|08:37:39|1436337459|grocery_net|53.97|0|fraud_Heller-Abshire|42.609122|-87.744783
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|95d5fde317b9d606d033036764bb4692|2015-10-05|03:48:07|1444009687|grocery_pos|58.27|0|fraud_Schultz, Simonis and Little|42.649921|-88.525358
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|863754179942f7e959cb5d8134a88c9f|2015-01-21|10:02:37|1421830957|gas_transport|65.91|0|fraud_Tillman, Dickinson and Labadie|43.680930|-89.264126
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|3f1e1e144c6a06a77c4015758a4d7889|2016-07-21|06:46:58|1469076418|misc_pos|77.53|0|fraud_Halvorson Group|41.985612|-87.551751
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|443f4ce4b35bb7252f908db79fef1292|2015-12-27|02:05:45|1451178345|misc_net|32.53|0|fraud_Kerluke, Kertzmann and Wiza|43.409708|-88.332658
700-23-7718|5191043006848665|Mia|Miller|F|1418 Terri Drives|Waukesha|WI|53189|42.9516|-88.2963|95015|Software engineer|1989-08-03|430900111440|adults_2550_female_urban.json|e66bec37beb84781d75d8128dbf59484|2016-07-13|02:07:42|1468368462|misc_pos|81.39|0|fraud_Turner, Ruecker and Parisian|42.020400|-88.879270
